Family,Genus,Species,CommonName,GrowthRate,HardinessZones,Height,Width,Type,Foliage,Pollinators,Leaf,Flower,Ripen,Reproduction,Soils,pH,pH_split,Preferences,Tolerances,Habitat,HabitatRange,Edibility,Medicinal,OtherUses,PFAF,Image URL
Geraniaceae,Pelargonium,tomentosum,Peppermint Geranium,,"[8, 9, 10, 11]",0.5,0.7,Evergreen Shrub,Evergreen,,,May to July.,,Hermaphrodite,"['light', 'medium']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']","Well-drained soil. suitable ph: mildly acid, neutral",,Semi-shaded moist places. Sandy soils on the margins of forests along streams.,S. Africa - S.W. Cape Province.,1,2,3,https://pfaf.org/user/Plant.aspx?LatinName=Pelargonium+tomentosum,https://pfaf.org/Admin/PlantImages/PelargoniumTomentosum.jpg
Geraniaceae,Pelargonium,triste,,,"[8, 9, 10, 11]",0.5,,Evergreen Perennial,Evergreen,,,July.,,Hermaphrodite,"['light', 'medium']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']","Well-drained soil. suitable ph: mildly acid, neutral",,"Sandy or gravelly soils on hills or flats in the western Cape[73, 260].",S. Africa.,1,1,2,https://pfaf.org/user/Plant.aspx?LatinName=Pelargonium+triste,https://pfaf.org/Admin/PlantImages/PelargoniumTriste.jpg
Geraniaceae,Pelargonium,vitifolium,Grapeleaf geranium,,"[8, 9, 10, 11]",1.0,,Evergreen Shrub,Evergreen,,,July.,,Hermaphrodite,"['light', 'medium']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']","Well-drained soil. suitable ph: mildly acid, neutral",,Somewhat damp places.,S. Africa.,0,1,3,https://pfaf.org/user/Plant.aspx?LatinName=Pelargonium+vitifolium,https://pfaf.org/Admin/PlantImages/PelargoniumVitifolium.jpg
Geraniaceae,Pelargonium,zonale,Horseshoe geranium,,"[8, 9, 10, 11]",1.0,,Evergreen Perennial,Evergreen,,,August.,,Hermaphrodite,"['light', 'medium']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']","Well-drained soil. suitable ph: mildly acid, neutral",,"Dry rocky hills, stony slopes and forest margins from the Southern Cape to Natal.",S. Africa.,1,1,2,https://pfaf.org/user/Plant.aspx?LatinName=Pelargonium+zonale,https://pfaf.org/Admin/PlantImages/PelargoniumZonale.jpg
Araceae,Peltandra,sagittifolia,White Arrow Arum,,"[6, 7, 8, 9]",0.2,,Perennial,,,,May to June.,,Monoecious,"['light', 'medium', 'heavy']",Mildly acid and neutral,"['Mildly acid', 'neutral']",Wet soil,,"Non-alluvial swamps, especially on acid soils, and in shallow water at the edges of ponds.",South-eastern N. America - North Carolina to Florida.,2,0,0,https://pfaf.org/user/Plant.aspx?LatinName=Peltandra+sagittifolia,https://pfaf.org/Admin/PlantImages/PeltandraSagittifolia2.jpg
Araceae,Peltandra,virginica,Green Arrow Arum,,"[4, 5, 6, 7, 8]",0.3,,Perennial,,,,June.,,Monoecious,"['light', 'medium', 'heavy']",Mildly acid and neutral,"['Mildly acid', 'neutral']",Wet soil,,"Swamps, borders of ponds and slow streams[1, 43].","Eastern N. America - Maine to Ontario, Michigan, Florida, Louisiana and Missouri.",3,0,0,https://pfaf.org/user/Plant.aspx?LatinName=Peltandra+virginica,https://pfaf.org/Admin/PlantImages/PeltandraVirginica.jpg
Brassicaceae or Cruciferae,Peltaria,alliacea,Garlic Cress,,"[5, 6, 7, 8, 9]",0.3,0.3,Evergreen Perennial,Evergreen,,,June,August,Hermaphrodite,"['light', 'medium']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']",,,Hills and woods.,E. Europe.,4,0,3,https://pfaf.org/user/Plant.aspx?LatinName=Peltaria+alliacea,https://pfaf.org/Admin/PlantImages/PeltariaAlliacea.jpg
Brassicaceae or Cruciferae,Peltaria,turkmena,,fast,"[5, 6, 7, 8, 9]",0.5,0.3,Evergreen Perennial,Evergreen,['Insects'],,April to May,June,Hermaphrodite,"['light', 'medium']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']",,,Not known,W. Asia.,4,0,3,https://pfaf.org/user/Plant.aspx?LatinName=Peltaria+turkmena,https://pfaf.org/Admin/PlantImages/noplantimage1.JPG
Fabaceae,Peltogyne,floribunda,"Purpleheart, pau-roxo, zapatero",medium,"[10, 11, 12]",25.0,20.0,Deciduous Tree,Deciduous,,,,,,"['medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']","Well-drained soil. suitable ph: mildly acid, neutral",,"A canopy tree, it occurs principally on moist, hard, red clay soils, though it also succeeds in dry sites[378 ].","S. America - Brazil, Venezuela, Guyana; Caribbean - Trinidad and Tobago.",0,1,4,https://pfaf.org/user/Plant.aspx?LatinName=Peltogyne+floribunda,https://pfaf.org/Admin/PlantImages/Peltogyne floribunda 1.JPEG
Fabaceae,Peltogyne,paniculata,"Purpleheart, pau-roxo, amaranttrad",medium,"[10, 11, 12]",30.0,25.0,Deciduous Tree,Deciduous,,,,,,"['medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']","Well-drained soil. suitable ph: mildly acid, neutral",,"Rain and savannah forests, also in mountain savannah forest on granite[422 ]. Dry evergreen and swamp forests, rain and savannah formations[341 ].","S. America - northern Brazil, Colombia, Venezuela, the Guyanas.",0,1,4,https://pfaf.org/user/Plant.aspx?LatinName=Peltogyne+paniculata,https://pfaf.org/Admin/PlantImages/Peltogyne paniculata 1.JPEG
Fabaceae,Peltogyne,purpurea,"Purpleheart, Amaranth, Nazareno",medium,"[10, 11, 12]",30.0,25.0,Deciduous Tree,Deciduous,,,,,,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']","Well-drained soil. suitable ph: mildly acid, neutral",,"Found in very humid climates, it grows best in the hills or in areas with good soil drainage at elevations from 50 - 500 metres[381 ].","Northern S. America - Colombia; C. America - Panama, Costa Rica.",0,0,4,https://pfaf.org/user/Plant.aspx?LatinName=Peltogyne+purpurea,https://pfaf.org/Admin/PlantImages/Peltogyne purpurea 1.JPEG
Fabaceae,Peltogyne,venosa,Purpleheart,medium,"[10, 11, 12]",30.0,25.0,Deciduous Tree,Deciduous,,,,,,"['medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']","Well-drained soil. suitable ph: mildly acid, neutral",,"Rainforest, especially creek forest[422 ].","Northern S. America - Brazil, Venezuela, the Guyanas.",0,1,4,https://pfaf.org/user/Plant.aspx?LatinName=Peltogyne+venosa,https://pfaf.org/Admin/PlantImages/Peltogyne venosa 1.JPEG
Fabaceae,Peltophorum,dasyrhachis,"Peltophorum, Soga",fast,"[10, 11, 12]",25.0,25.0,Deciduous Tree,Deciduous,,,,,,"['medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']","Well-drained soil. suitable ph: mildly acid, neutral",,"Secondary, deciduous or evergreen forest, usually occupying the upper storey of secondary forest, and large openings in the forest or at forest margins. Usually found mixed with other broad-leaved species in evergreen broad-leaved forest[303 ].","Southeast Asia - Thailand, Malaysia, Indonesia, Cambodia, Laos, Vietnam.",0,2,4,https://pfaf.org/user/Plant.aspx?LatinName=Peltophorum+dasyrhachis,https://pfaf.org/Admin/PlantImages/Peltophorum dasyrhachis 1.JPEG
Fabaceae,Peltophorum,pterocarpum,"Copperpod, Yellow Poinciana",fast,"[10, 11, 12]",20.0,20.0,Evergreen Tree,Evergreen,"['Bees', 'Insects']",,,,,"['light', 'medium', 'heavy', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']",Well-drained soil,Drought,"Preferring open or disturbed forest conditions, it is frequently found along beaches and in mangrove forests, especially the inner margins of mangroves[303 ]. It is also found growing wild in Imperata grassland fields and teak forests[303 ].","E. Asia - Sri Lanka, Thailand, Malaysia, Vietnam, Indonesia, Philippines, New Guinea, Australia.",0,2,4,https://pfaf.org/user/Plant.aspx?LatinName=Peltophorum+pterocarpum,https://pfaf.org/Admin/PlantImages/Peltophorum pterocarpum 1.JPEG
Poaceae or Gramineae,Pennisetum,alopecuroides,"Chinese Fountain Grass, Fountain Grass, Swamp Foxtail Grass, Chinese Fountain Grass",fast,"[5, 6, 7, 8, 9]",1.5,0.5,Deciduous Perennial,Deciduous,['Wind'],,August to September.,,Hermaphrodite,"['light', 'medium']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']","Well-drained soil. suitable ph: mildly acid, neutral",Drought,Grassy places and waste ground in lowland all over Japan.,E. Asia - Japan.,1,0,3,https://pfaf.org/user/Plant.aspx?LatinName=Pennisetum+alopecuroides,https://pfaf.org/Admin/PlantImages/PennisetumAlopecuroides.jpg
Poaceae or Gramineae,Pennisetum,cereale,,,[],,,,,['Wind'],,,,Hermaphrodite,"['light', 'medium']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']","Well-drained soil. suitable ph: mildly acid, neutral",,Not known,E. Asia - China.,1,0,0,https://pfaf.org/user/Plant.aspx?LatinName=Pennisetum+cereale,https://pfaf.org/Admin/PlantImages/noplantimage1.JPG
Poaceae or Gramineae,Pennisetum,glaucum,Pearl Millet,,[],3.0,,Annual,,['Wind'],,September to October,September to October,Hermaphrodite,"['light', 'medium']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']",Well-drained soil,Drought,"River banks in sandy soils, common as a weed.",E. Asia - China.,2,1,0,https://pfaf.org/user/Plant.aspx?LatinName=Pennisetum+glaucum,https://pfaf.org/Admin/PlantImages/PennisetumGlaucum2.jpg
Poaceae,Pennisetum,purpureum,Napier grass. Elephant grass,fast,"[8, 9, 10, 11]",4.0,0.5,Perennial,,,,,,,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']",Moist soil,Drought,A tropical tall grass found along rivers and forest margins on more fertile soils.,A perennial tropical grass native to the African grasslands. Introduced to most tropical and subtropical countries where it has become naturalised.,2,2,4,https://pfaf.org/user/Plant.aspx?LatinName=Pennisetum+purpureum,https://pfaf.org/Admin/PlantImages/Pennisetum_purpureum1.JPEG
Poaceae,Pennisetum,setaceum,Fountain grass,fast,"[8, 9, 10, 11]",1.5,1.5,Perennial,,,,,,,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']",Well-drained soil,Drought,"A densely tufted perennial up to 130 cm tall, growing in rocky hillsides and dry stony plains in grasslands, and occurs at altitudes of 600 to 3,000m. Native to open, scrubby habitats in East Africa, tropical Africa, Middle East and SW Asia.","Native range of this species is tropical Africa, it is found in Algeria, Libya, Morocco, Tunisia, Egypt, Saudi Arabia, Israel, Jordan, Syria, Yemen, Lebanon, Jordan, Afghanistan and Sicily. It has also naturalized in North America, Italy, Portugal, Spain, Australasia, Namibia, South Africa, Micronesia, Fiji and New Caledonia.",3,0,2,https://pfaf.org/user/Plant.aspx?LatinName=Pennisetum+setaceum,https://pfaf.org/Admin/PlantImages/Pennisetum_setaceum1.JPEG
Scrophulariaceae,Penstemon,acuminatus,"Sand-Dune Penstemon, Sharpleaf penstemon",,"[4, 5, 6, 7, 8]",0.6,0.3,Perennial,,,,July to September.,,Hermaphrodite,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']","Well-drained soil. suitable ph: mildly acid, neutral",Maritime exposure,"Dry, open, commonly sandy places at low elevations, often on dunes[60.",Western N. America - Washington and Oregon to Idaho.,0,1,0,https://pfaf.org/user/Plant.aspx?LatinName=Penstemon+acuminatus,https://pfaf.org/Admin/PlantImages/PenstemonAcuminatus.jpg
Scrophulariaceae,Penstemon,confertus,Yellow Penstemon,,"[3, 4, 5, 6, 7]",0.6,0.3,Evergreen Perennial,Evergreen,,,July to September.,,Hermaphrodite,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']","Well-drained soil. suitable ph: mildly acid, neutral",,"Fairly moist open or wooded places, often in meadows or by streams, in lowland and foothills to moderate elevations in the Rockies. Dry sandy pinewoods.",Western N. America.,1,1,2,https://pfaf.org/user/Plant.aspx?LatinName=Penstemon+confertus,https://pfaf.org/Admin/PlantImages/PenstemonConfertus.jpg
Scrophulariaceae,Penstemon,grandiflorus,Large Beard Tongue,,"[3, 4, 5, 6, 7]",1.2,,Perennial,,,,July to August.,,Hermaphrodite,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']","Well-drained soil. suitable ph: mildly acid, neutral",,Prairies and plains. Edges of sandy woods in Texas.,"Central N. America - Illinois to Minnesota, North Dakota, Kansas and Colorado.",0,1,0,https://pfaf.org/user/Plant.aspx?LatinName=Penstemon+grandiflorus,https://pfaf.org/Admin/PlantImages/PenstemonGrandiflorus2.jpg
Scrophulariaceae,Penstemon,procerus,"Small-Flowered Penstemon, Littleflower penstemon, Pincushion beardtongue,  Tolmie's penstemon",,"[3, 4, 5, 6, 7]",0.4,0.2,Perennial,,,,July to August.,,Hermaphrodite,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']",,,"Dry plains, prairies and open or wooded slopes at low to fairly high elevations.","North-western N. America - Alaska to Oregon, east to Wyoming and Colorado.",1,0,0,https://pfaf.org/user/Plant.aspx?LatinName=Penstemon+procerus,https://pfaf.org/Admin/PlantImages/PenstemonProcerus.jpg
Epacridaceae,Pentachondra,pumila,,,"[7, 8, 9, 10]",0.1,0.5,Evergreen Shrub,Evergreen,,,June to July.,,Hermaphrodite,"['light', 'medium']",Mildly acid and neutral,"['Mildly acid', 'neutral']",,,"Boggy and peaty ground on heaths, tall alpine herb fields and sod-tussock grassland in the alpine and sub-alpine zones of Australia.","Australia - New South Wales, Tasmania, Victoria. New Zealand.",1,0,0,https://pfaf.org/user/Plant.aspx?LatinName=Pentachondra+pumila,https://pfaf.org/Admin/PlantImages/noplantimage1.JPG
Fabaceae,Pentaclethra,macrophylla,"African Oil Bean. Oil Bean Tree, Owala Oil",fast,"[10, 11, 12]",30.0,30.0,Evergreen Tree,Evergreen,['Bees'],,,,,"['medium', 'heavy']",Mildly acid and neutral,"['Mildly acid', 'neutral']",Well-drained soil. suitable ph: mildly acid,,"Mainly in lowland rainforest, but also sometimes in the high forest zone[303 ]. Often occurs near streams and on the edges of damp depressions, and is frequently seen as a small tree of untidy habit and large crown on roadsides and farms[303 ].","West tropical Africa - Senegal to Central African Republic, south to Angola and the Congo.",3,2,3,https://pfaf.org/user/Plant.aspx?LatinName=Pentaclethra+macrophylla,https://pfaf.org/Admin/PlantImages/Pentaclethra_macrophylla1.JPEG
Pentadiplandraceae,Pentadiplandra,brazzeana,"Joy perfume tree, j'oubli",fast,"[10, 11, 12]",12.0,0.5,Evergreen Climber,Evergreen,,,,,,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']","Well-drained soil. suitable ph: mildly acid, neutral",,"Common in upland primary forest dominated by Scorodophleus zenkeri, and also commonly occurs on river banks and in secondary forest. In Cameroon, the plant is mainly found in forest edges bordering savannah. It is nowhere gregarious[299 ].","Tropical Africa - Nigeria, Cameroon, Central African Republic, Equatorial Guinea, Gabon, Congo, DR Congo. Northern Angola.",4,4,2,https://pfaf.org/user/Plant.aspx?LatinName=Pentadiplandra+brazzeana,https://pfaf.org/Admin/PlantImages/Pentadiplandra brazzeana 1.JPEG
Boraginaceae,Pentaglottis,sempervirens,Evergreen bugloss,,"[6, 7, 8, 9]",1.0,,Perennial,,['Insects'],,May to June.,,Hermaphrodite,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']",,,Damp shady places or by roads and in hedges near the sea.,W. Europe. Possibly native to S.W. England.,1,0,0,https://pfaf.org/user/Plant.aspx?LatinName=Pentaglottis+sempervirens,https://pfaf.org/Admin/PlantImages/AnchusaSempervirens.jpg
Saxifragaceae,Penthorum,sedoides,"Virginian Stonecrop, Ditch stonecrop",,[],1.0,,Perennial,,,,July to September.,,Hermaphrodite,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']",Wet soil,,Low wet ground. Ditches and swamps.,"N. America - New Brunswick to Florida, west to Minnesota, Nebraska, Kansas and Texas.",1,2,0,https://pfaf.org/user/Plant.aspx?LatinName=Penthorum+sedoides,https://pfaf.org/Admin/PlantImages/PenthorumSedoide2.jpg
Campanulaceae,Peracarpa,carnosa,,,[],0.2,,Perennial,,,,,,Hermaphrodite,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']",,,Damp woods in mountains all over Japan.,E. Asia - Japan and Korea.,1,0,0,https://pfaf.org/user/Plant.aspx?LatinName=Peracarpa+carnosa,https://pfaf.org/Admin/PlantImages/PeracarpaCarnosa.jpg
Rosaceae,Peraphyllum,ramosissimum,"Squaw Apple, Wild crab apple",,"[4, 5, 6, 7, 8]",1.8,,Deciduous Shrub,Deciduous,['Insects'],,April to May.,,Hermaphrodite,"['light', 'medium', 'heavy']",Mildly acid and neutral,"['Mildly acid', 'neutral']",Well-drained soil. suitable ph: mildly acid,Drought,Dry hillsides.,Western N. America.,2,0,0,https://pfaf.org/user/Plant.aspx?LatinName=Peraphyllum+ramosissimum,https://pfaf.org/Admin/PlantImages/PeraphyllumRamosissimum.jpg
Cactaceae,Pereskia,sacharosa,"Guayapa, Sacharosa, Cuguchi",fast,"[9, 10, 11]",4.0,3.0,Evergreen Perennial,Evergreen,,,,,,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']","Well-drained soil. suitable ph: mildly acid, neutral",Drought,"This species occurs in sotobosque, forest edges, and clearings. In Argentina it grows from sea level to 1,500 m above sea level.","Native to Brazil, Paraguay and lowland of the Andes in northwestern Uruguay region. It widely cultivated elsewhere around the world.",2,0,3,https://pfaf.org/user/Plant.aspx?LatinName=Pereskia+sacharosa,https://pfaf.org/Admin/PlantImages/Pereskia_sacharosa1.JPEG
Asteraceae or Compositae,Pericome,caudata,Mountain tail-leaf,,[],1.8,,Perennial,,,,,,Hermaphrodite,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']",,,"Dry stony canyons, 1200 - 2200 metres.",South-western N. America.,0,1,0,https://pfaf.org/user/Plant.aspx?LatinName=Pericome+caudata,https://pfaf.org/Admin/PlantImages/PericomeCaudata.jpg
Fabaceae,Pericopsis,angolensis,East African afrormosia,fast,"[10, 11, 12]",15.0,15.0,Deciduous Tree,Deciduous,,,,,,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']","Well-drained soil. suitable ph: mildly acid, neutral",,"Deciduous woodland (Brachystegia or Combretum and Terminalia associations), wooded grassland; in bushy stony places; at elevations from 200 - 1,700 metres[328 ].","Tropical Africa - southern DR Congo, Rwanda, Burundi, Tanzania, Angola, Zambia, Malawi, Zimbabwe, Mozambique.",0,2,4,https://pfaf.org/user/Plant.aspx?LatinName=Pericopsis+angolensis,https://pfaf.org/Admin/PlantImages/Pericopsis angolensis 1.JPEG
Fabaceae,Pericopsis,elata,"African-teak, golden afrormosia, kokrodua",fast,"[10, 11, 12]",40.0,30.0,Tree,,['Insects'],,,,,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']",Well-drained soil,,"Semi-deciduous forest, especially in swampy and flat, disturbed localities[299 ].","West tropical Africa - Cote D'Ivoire to the Central African Republic, south to Dr Congo.",0,2,4,https://pfaf.org/user/Plant.aspx?LatinName=Pericopsis+elata,https://pfaf.org/Admin/PlantImages/Pericopsis elata 1.JPEG
